id,value
id_1256,21.6041117244
id_1257,19.2651923972
id_1258,18.9481920245
id_1259,20.2914119256
id_1260,17.2437754106
id_1261,13.5166551677
id_1262,11.723624608
id_1263,20.0558578113
id_1264,26.6748122641
id_1265,23.5035342829
id_1266,25.8019818175
id_1267,21.8433057989
id_1268,17.0442688025
id_1269,12.0731077593
id_1270,19.6136818594
id_1271,24.2186505528
id_1272,19.5940113592
id_1273,12.9632707669
id_1274,7.60118990594
id_1275,13.6939150235
id_1276,13.6532438982
id_1277,16.6944791864
id_1278,27.3047964214
id_1279,35.0954250658
id_1280,38.1542624532
id_1281,46.7990041769
id_1282,49.8348664957
id_1283,56.6264206442
id_1284,45.9954676744
id_1285,28.5734594193
id_1286,28.2392489902
id_1287,25.4650174096
id_1288,15.2913073789
id_1289,15.3449179764
id_1290,17.9819048645
id_1291,22.7144621613
id_1292,22.1458558412
id_1293,23.2385179898
id_1294,14.4759084811
id_1295,8.50468177368
id_1296,5.30395099683
id_1297,14.7700366911
id_1298,14.9209668718
id_1299,11.0776643445
id_1300,10.1841082783
id_1301,14.9457367649
id_1302,24.7857833539
id_1303,20.0603237412
id_1304,19.8090250552
id_1305,33.1656266927
id_1306,31.7824692456
id_1307,17.0803326572
id_1308,19.1555838574
id_1309,20.2303812953
id_1310,19.0600482106
id_1311,34.3043458024
id_1312,20.4905982579
id_1313,22.667772723
id_1314,30.2257260564
id_1315,23.6507398735
id_1316,11.5423451537
id_1317,15.4892685914
id_1318,25.1372461015
id_1319,17.5840839067
id_1320,12.3226828257
id_1321,9.42988834655
id_1322,14.6052237027
id_1323,14.8737316677
id_1324,6.61691259534
id_1325,15.2432437539
id_1326,23.0302663448
id_1327,27.9970274165
id_1328,21.1133108382
id_1329,27.0102983362
id_1330,30.215522816
id_1331,24.4390453613
id_1332,17.3211388404
id_1333,23.3599463729
id_1334,27.2954845588
id_1335,24.0339831843
id_1336,29.1335150858
id_1337,33.1261072801
id_1338,38.5116851404
id_1339,34.4199629292
id_1340,30.6903166907
id_1341,29.7507570538
id_1342,28.6726634898
id_1343,25.0760375122
id_1344,20.7058284277
id_1345,18.3680870793
id_1346,19.9261599849
id_1347,17.0662450381
id_1348,19.7914027373
id_1349,22.6002288448
id_1350,24.2488010742
id_1351,23.1663480203
id_1352,37.2760983319
id_1353,55.0559769093
id_1354,63.3008781872
id_1355,68.6233786041
id_1356,66.7892587362
id_1357,67.9051072851
id_1358,51.2531798611
id_1359,39.6116579959
id_1360,27.3655366517
id_1361,30.0636025334
id_1362,33.3555955217
id_1363,31.7056919767
id_1364,32.8467629192
id_1365,27.2831861937
id_1366,27.2089403108
id_1367,23.0062173658
id_1368,25.5190237211
id_1369,32.4455385267
id_1370,31.5358796315
id_1371,31.6527916931
id_1372,31.7656488707
id_1373,23.7318715964
id_1374,30.9220039076
id_1375,42.188682622
id_1376,49.4145960447
id_1377,49.659421964
id_1378,45.5916196677
id_1379,54.5492405887
id_1380,53.8949255164
id_1381,44.8244976721
id_1382,35.081786956
id_1383,41.428167758
id_1384,37.4003798263
id_1385,35.3996064088
id_1386,38.190561714
id_1387,35.0490366504
id_1388,32.3402141083
id_1389,30.994555255
id_1390,38.0424398504
id_1391,39.8101726382
id_1392,26.7674753095
id_1393,34.765155565
id_1394,36.1982387749
id_1395,38.4084182963
id_1396,35.7390542955
id_1397,36.6327934797
id_1398,43.8311472572
id_1399,37.8354826015
id_1400,36.2747352132
id_1401,35.0713975867
id_1402,29.6370024879
id_1403,20.3418664341
id_1404,16.4208203043
id_1405,28.2779896998
id_1406,21.4592640002
id_1407,23.1992927017
id_1408,16.8077717145
id_1409,16.9334781089
id_1410,14.6642823069
id_1411,18.2700901333
id_1412,11.734221382
id_1413,35.0779222456
id_1414,43.9247171564
id_1415,41.3878896439
id_1416,33.4642298347
id_1417,37.7622149351
id_1418,29.9543714486
id_1419,25.2757392727
id_1420,20.4136453051
id_1421,23.910848266
id_1422,27.3828211108
id_1423,25.4368611754
id_1424,28.8200623864
id_1425,21.5896018981
id_1426,11.4325080884
id_1427,11.0550382564
id_1428,12.410109825
id_1429,10.6855217244
id_1430,9.09082096313
id_1431,17.3184666527
id_1432,16.2019596448
id_1433,14.3097344847
id_1434,11.2673271177
id_1435,8.83052872793
id_1436,17.7041056145
id_1437,19.4914281905
id_1438,19.7374167359
id_1439,16.1281991177
id_1440,22.2341969645
id_1441,27.825754749
id_1442,28.7560291334
id_1443,19.8866304206
id_1444,26.2625803793
id_1445,27.1245611366
id_1446,21.1080516632
id_1447,25.439731419
id_1448,19.5541797765
id_1449,14.9871271834
id_1450,16.8341920997
id_1451,18.4389967786
id_1452,17.858716175
id_1453,14.2194719396
id_1454,14.4262960705
id_1455,18.5435099705
id_1456,13.747414724
id_1457,5.89805623958
id_1458,7.31406990558
id_1459,8.33235392441
id_1460,6.30049369876
id_1461,10.1971215115
id_1462,15.0310535176
id_1463,21.6084300477
id_1464,22.860608447
id_1465,19.9904053733
id_1466,22.0104122965
id_1467,24.8282465969
id_1468,30.2566609565
id_1469,20.4379861775
id_1470,22.5308017246
id_1471,21.2958651668
id_1472,23.0689684868
id_1473,21.1436338983
id_1474,21.9077916055
id_1475,27.2921148581
id_1476,22.4397286554
id_1477,21.5231229068
id_1478,28.4810411567
id_1479,24.6827114233
id_1480,20.0761416978
id_1481,21.8136075347
id_1482,26.7216533461
id_1483,31.199862529
id_1484,25.8723384405
id_1485,21.3436103802
id_1486,18.5014733489
id_1487,20.094528886
id_1488,13.8405640752
id_1489,8.84514844665
id_1490,13.9683774417
id_1491,15.8599324018
id_1492,14.4607487352
id_1493,8.24446918302
id_1494,16.9398806841
id_1495,21.2155225926
id_1496,18.263587589
id_1497,19.3269129356
id_1498,23.8275912606
id_1499,19.1315427973
id_1500,4.35632760895
id_1501,13.1942657309
id_1502,14.3145623068
id_1503,7.15597264865
id_1504,4.22879995412
id_1505,7.19587933262
id_1506,13.6387436366
id_1507,6.25411168898
id_1508,4.43711024121
id_1509,3.98865188015
id_1510,4.71445830253
id_1511,12.2163100689
id_1512,14.8619772171
id_1513,18.6993960525
id_1514,16.0884379374
id_1515,11.1486074336
id_1516,11.4168234049
id_1517,8.02613424704
id_1518,20.6401637934
id_1519,26.5844425684
id_1520,18.0205222925
id_1521,15.9457289323
id_1522,18.7908919986
id_1523,22.8952757702
id_1524,21.5945234478
id_1525,22.9614458484
id_1526,24.3466458731
id_1527,22.7683809432
id_1528,12.0701515625
id_1529,16.5776503308
id_1530,19.6189365698
id_1531,23.663121184
id_1532,24.0214704728
id_1533,21.9188383395
id_1534,30.9089230609
id_1535,29.4689986756
id_1536,32.3576354355
id_1537,27.9884895441
id_1538,21.0697984879
id_1539,30.8458023721
id_1540,33.6344970578
id_1541,37.6294187054
id_1542,32.6752105435
id_1543,31.5754133134
id_1544,29.1431610804
id_1545,25.9654016209
id_1546,28.7498447043
id_1547,32.3252765585
id_1548,32.3771044074
id_1549,24.952640937
id_1550,21.4953575193
id_1551,19.1565686756
id_1552,20.6913740941
id_1553,29.2994279595
id_1554,21.7738915952
id_1555,19.500432999
id_1556,19.0586689123
id_1557,23.9183566292
id_1558,33.454902912
id_1559,24.6192274521
id_1560,24.1366989481
id_1561,18.8946723038
id_1562,19.282009236
id_1563,17.4402955585
id_1564,11.8277926176
id_1565,16.173988452
id_1566,14.9541942759
id_1567,16.8625633373
id_1568,22.1259265194
id_1569,12.7590195533
id_1570,5.37585977667
id_1571,8.93824035437
id_1572,15.5040987168
id_1573,16.1109045528
id_1574,5.54115500554
id_1575,2.87563589138
id_1576,7.32221576292
id_1577,5.7032958391
id_1578,6.50353212965
id_1579,10.5010304032
id_1580,13.4037418765
id_1581,17.5339978384
id_1582,12.319036331
id_1583,22.7208388031
id_1584,25.8174739946
id_1585,19.1736361732
id_1586,24.1929815867
id_1587,22.2074835413
id_1588,14.5234899103
id_1589,30.3563551712
id_1590,33.7192541984
id_1591,26.8139716587
id_1592,29.6335829585
id_1593,19.0425403214
id_1594,20.5966286129
id_1595,15.8120664309
id_1596,8.78171968592
id_1597,6.73214411248
id_1598,7.96527129834
id_1599,16.1748621356
id_1600,10.6148090172
id_1601,9.11791547144
id_1602,11.5279779845
id_1603,10.0887969835
id_1604,9.53012271114
id_1605,8.32178268289
id_1606,11.2898726918
id_1607,14.467372307
id_1608,17.7042836141
id_1609,18.9682675489
id_1610,12.4453289353
id_1611,17.9197680942
id_1612,25.8755197534
id_1613,23.9722792167
id_1614,13.8932408859
id_1615,10.0586639472
id_1616,8.82070710542
id_1617,4.14378704004
id_1618,3.97149608592
id_1619,4.51899132475
id_1620,4.46811549356
id_1621,1.781556188
id_1622,5.01528649616
id_1623,9.45771881826
id_1624,4.06836569926
id_1625,0.312006551485
id_1626,6.44143910067
id_1627,15.3941415912
id_1628,11.4886227688
id_1629,8.91572478405
id_1630,6.00256715576
id_1631,9.58001859308
id_1632,9.90346420603
id_1633,7.92232200277
id_1634,8.56863098265
id_1635,6.20372447621
id_1636,3.37724862115
id_1637,4.79129695402
id_1638,5.26503165596
id_1639,5.72120013832
id_1640,14.1111480897
id_1641,9.5607019353
id_1642,11.9128773817
id_1643,8.43205156717
id_1644,9.38990516297
id_1645,8.99203201607
id_1646,4.85877224704
id_1647,5.95679067599
id_1648,6.58327900752
id_1649,3.45423212629
id_1650,12.6944761152
id_1651,9.737363788
id_1652,16.7349213612
id_1653,12.5161843231
id_1654,8.71809041264
id_1655,14.5799559243
id_1656,8.60681495552
id_1657,16.5984439062
id_1658,17.667891422
id_1659,18.9249329036
id_1660,17.7642897911
id_1661,11.2316649598
id_1662,15.7412681851
id_1663,15.4485364087
id_1664,9.50448496476
id_1665,19.7580253519
id_1666,16.4473799776
id_1667,19.5634500648
id_1668,15.7432064926
id_1669,11.2030237817
id_1670,10.1446713272
id_1671,9.21385713158
id_1672,21.5316040511
id_1673,17.9871093923
id_1674,8.23472887575
id_1675,6.37872212086
id_1676,8.87476542611
id_1677,19.5813637166
id_1678,20.4977888894
id_1679,27.4528250918
id_1680,20.0531570391
id_1681,14.1467237949
id_1682,18.7135150836
id_1683,19.1646258808
id_1684,16.8014102192
id_1685,26.6986829553
id_1686,25.6266765998
id_1687,25.2772265454
id_1688,26.5010412825
id_1689,16.576676844
id_1690,11.1120380543
id_1691,4.681106105
id_1692,6.65098077139
id_1693,9.24659243604
id_1694,4.80010555305
id_1695,14.9832460216
id_1696,15.8448547178
id_1697,20.0874794072
id_1698,22.509665253
id_1699,15.400121201
id_1700,16.9625073996
id_1701,19.4708860495
id_1702,29.0433801679
id_1703,29.4984006313
id_1704,28.3938603681
id_1705,33.7241779225
id_1706,35.2926426951
id_1707,37.651821383
id_1708,36.4176603259
id_1709,37.8684291419
id_1710,48.4229681173
id_1711,53.3280696152
id_1712,49.4438344057
id_1713,36.4663238342
id_1714,29.0596444151
id_1715,26.878378149
id_1716,16.2705703831
id_1717,8.74595669699
id_1718,19.0226071133
id_1719,25.2180043367
id_1720,14.1414920606
id_1721,16.3182418506
id_1722,16.6090966268
id_1723,14.3666461618
id_1724,17.5981237963
id_1725,15.7414286976
id_1726,22.8512870014
id_1727,25.9771639138
id_1728,23.1740937646
id_1729,22.2155044194
id_1730,22.518768681
id_1731,32.6030131603
id_1732,49.2983180642
id_1733,34.0766667279
id_1734,45.1508804354
id_1735,46.1289857193
id_1736,39.1883756898
id_1737,34.75924587
id_1738,36.2993884996
id_1739,40.0230264689
id_1740,32.9574312682
id_1741,27.3747294745
id_1742,29.5512501408
id_1743,23.4530482964
id_1744,18.8830039834
id_1745,15.2882569409
id_1746,19.5657300216
id_1747,15.3842702501
id_1748,14.2920077983
id_1749,22.7876611313
id_1750,29.0124688499
id_1751,32.878045565
id_1752,38.1077487744
id_1753,41.2265263912
id_1754,40.9100673133
id_1755,40.5548731539
id_1756,47.0004131384
id_1757,55.466368338
id_1758,45.8998470702
id_1759,47.2682992296
id_1760,48.7598139007
id_1761,50.1251891756
id_1762,54.3817706904
id_1763,48.3189299318
id_1764,39.7888911272
id_1765,27.1557114758
id_1766,23.0721923966
id_1767,35.5831235881
id_1768,40.9915810849
id_1769,32.2631335738
id_1770,32.5461313154
id_1771,31.613887469
id_1772,35.6377207582
id_1773,27.6593372997
id_1774,15.7482297813
id_1775,29.1462749788
id_1776,31.5309794623
id_1777,26.0203819167
id_1778,24.8184115614
id_1779,24.5994342718
id_1780,32.8689727192
id_1781,27.9289417068
id_1782,24.1357699685
id_1783,29.5431942404
id_1784,24.7716700482
id_1785,18.5721928473
id_1786,15.2502736362
id_1787,17.686852252
id_1788,24.2394587257
id_1789,16.8870508564
id_1790,17.3956489631
id_1791,23.7550344229
id_1792,24.1730026869
id_1793,24.5440029428
id_1794,29.1484397049
id_1795,26.4788927623
id_1796,32.4001311168
id_1797,41.9918594906
id_1798,47.5207772124
id_1799,46.3426182363
id_1800,38.5295966525
id_1801,37.00632904
id_1802,41.1478139184
id_1803,30.7431976304
id_1804,37.7672419493
id_1805,38.9173878565
id_1806,32.4620227423
id_1807,26.2351280933
id_1808,21.0273244331
id_1809,25.005519318
id_1810,21.6953899024
id_1811,12.5538074164
id_1812,7.74101137233
id_1813,7.62942743744
id_1814,18.142473254
id_1815,16.3617019697
id_1816,20.7777412013
id_1817,16.1315662039
id_1818,20.2677501514
id_1819,21.9303618581
id_1820,33.6685733661
id_1821,53.2204782318
id_1822,55.0164905922
id_1823,48.2264299976
id_1824,40.4754009619
id_1825,44.9115040517
id_1826,45.7805977963
id_1827,35.8286555096
id_1828,36.9651982738
id_1829,32.2778717706
id_1830,30.3470717075
id_1831,24.4657004916
id_1832,24.9691207025
id_1833,27.811833905
id_1834,27.013020241
id_1835,33.5074285358
id_1836,34.1863836625
id_1837,19.5287174885
id_1838,28.8159142963
id_1839,34.4959913751
id_1840,36.6926559574
id_1841,36.1922218454
id_1842,32.1656552269
id_1843,35.7472330482
id_1844,30.3340660464
id_1845,34.2433777724
id_1846,45.3702021503
id_1847,46.3126864164
id_1848,43.2317780087
id_1849,36.4101440496
id_1850,40.0706240063
id_1851,45.4661219553
id_1852,40.3914143633
id_1853,43.389581509
id_1854,52.3292252524
id_1855,57.5403233574
id_1856,56.2856636214
id_1857,43.3132429405
id_1858,39.5984077506
id_1859,32.7342747494
id_1860,27.4493740146
id_1861,41.3083047897
id_1862,39.0052072889
id_1863,31.9526918642
id_1864,27.5660280358
id_1865,14.4879040863
id_1866,24.8777705553
id_1867,20.0424284497
id_1868,21.5525738816
id_1869,26.1292847851
id_1870,25.419937537
id_1871,47.1472627028
id_1872,60.2247650408
id_1873,55.4113653768
id_1874,43.3777479966
id_1875,45.0816305361
id_1876,51.3380680365
id_1877,53.5745602743
id_1878,51.7432529425
id_1879,48.9436251331
id_1880,42.1582055119
id_1881,28.9538358118
id_1882,23.6431449398
id_1883,27.9513032862
id_1884,55.8751530273
id_1885,56.0086595723
id_1886,59.408110049
id_1887,56.1705372301
id_1888,58.6693173104
id_1889,55.583382786
id_1890,58.284548201
id_1891,45.7282988066
id_1892,40.6288732238
id_1893,29.9398762213
id_1894,21.8304218122
id_1895,25.9344502943
id_1896,26.0955009253
id_1897,29.8644600989
id_1898,32.0647649984
id_1899,35.9405610018
id_1900,26.4981187646
id_1901,27.4737620218
id_1902,30.1340504718
id_1903,28.834895752
id_1904,35.1627606735
id_1905,32.6775593991
id_1906,29.0181502405
id_1907,31.9846851627
id_1908,34.4919645296
id_1909,35.2081964487
id_1910,29.540598731
id_1911,18.0633875926
id_1912,17.5194307486
id_1913,10.9482546735
id_1914,14.8291607596
id_1915,17.695273631
id_1916,13.9892727973
id_1917,14.2105033682
id_1918,6.42066727279
id_1919,6.31907961493
id_1920,9.83413419775
id_1921,17.4366678213
id_1922,21.5729700462
id_1923,22.7563351595
id_1924,13.8825635703
id_1925,12.5215672792
id_1926,9.05986387698
id_1927,11.2785619151
id_1928,12.4954300858
id_1929,18.4705732265
id_1930,18.28232928
id_1931,10.025477166
id_1932,7.03883354096
id_1933,11.495572867
id_1934,23.5038224377
id_1935,19.8181095297
id_1936,31.6558625973
id_1937,41.3805890252
id_1938,30.6270133876
id_1939,29.9175732724
id_1940,30.060107464
id_1941,26.4279217226
id_1942,21.2109424212
id_1943,12.1309210395
id_1944,19.102393253
id_1945,22.3129162683
id_1946,20.3378275518
id_1947,13.83730257
id_1948,8.46357793407
id_1949,10.8375944396
id_1950,12.890611989
id_1951,9.16469618638
id_1952,5.8230556667
id_1953,13.1009525566
id_1954,19.1989167321
id_1955,21.1306230306
id_1956,12.5046045523
id_1957,8.63600052417
id_1958,13.1469394098
id_1959,23.4410977244
id_1960,25.4455185116
id_1961,22.457986678
id_1962,21.4807104478
id_1963,23.8079526021
id_1964,17.2170781276
id_1965,12.9285525111
id_1966,16.8776050636
id_1967,14.8783533289
id_1968,13.0494565777
id_1969,15.0460746261
id_1970,22.2434608497
id_1971,15.8589329102
id_1972,7.18650548429
id_1973,10.8878378824
id_1974,15.1636312575
id_1975,16.6337040503
id_1976,18.6089390365
id_1977,26.0578719053
id_1978,32.2888975703
id_1979,28.9786341458
id_1980,24.8848262791
id_1981,24.3384026193
id_1982,37.5232869532
id_1983,48.1144589299
id_1984,38.7035324214
id_1985,36.2253954839
id_1986,47.2473314509
id_1987,51.9863182771
id_1988,48.997280414
id_1989,34.9170524014
id_1990,25.7456555501
id_1991,23.2359078368
id_1992,21.0336446103
id_1993,23.175674682
id_1994,23.4517485786
id_1995,21.1837349556
id_1996,20.5060076473
id_1997,19.2454665432
id_1998,21.6975984263
id_1999,19.4936219353
id_2000,13.0906690845
id_2001,6.55184981778
id_2002,14.6190007113
id_2003,28.0881872115
id_2004,26.4004117717
id_2005,23.2173222148
id_2006,26.6309173236
id_2007,27.1170438393
id_2008,19.0398788802
id_2009,25.6682034363
id_2010,25.254469887
id_2011,32.776096742
id_2012,31.0090772632
id_2013,28.5956015605
id_2014,28.1349472677
id_2015,24.8498886614
id_2016,25.119693276
id_2017,19.6695562928
id_2018,18.141904756
id_2019,17.5436649238
id_2020,17.9528045552
id_2021,19.3747830636
id_2022,14.7742785258
id_2023,9.47849159031
id_2024,10.6619861137
id_2025,11.045489336
id_2026,9.64423586903
id_2027,10.4918245556
id_2028,29.6424435392
id_2029,42.4963209598
id_2030,33.6024598092
id_2031,28.8828481847
id_2032,38.6514700209
id_2033,39.8626786252
id_2034,36.6440139712
id_2035,27.0635063751
id_2036,22.057312049
id_2037,20.7802927984
id_2038,16.276761234
id_2039,24.3655102702
id_2040,28.2763768295
id_2041,24.2562972051
id_2042,21.7036472043
id_2043,26.9905070606
id_2044,34.4131196261
id_2045,43.3299529624
id_2046,49.5151476481
id_2047,46.3821882372
id_2048,39.1513453605
id_2049,33.4675862978
id_2050,29.641765094
id_2051,37.2129704122
id_2052,32.8788060181
id_2053,31.6185087467
id_2054,39.4981221121
id_2055,35.8037207379
id_2056,45.9730784308
id_2057,72.8777966964
id_2058,91.2851547289
id_2059,77.2639914047
id_2060,56.3988991485
id_2061,67.4710004624
id_2062,81.9352371029
id_2063,72.6879241524
id_2064,55.3528818884
id_2065,45.6875418743
id_2066,36.9647535466
id_2067,20.4757362987
id_2068,22.2715465558
id_2069,25.8388085729
id_2070,17.1120939559
id_2071,11.5701836175
id_2072,8.21846410574
id_2073,2.19007695268
id_2074,3.18557231881
id_2075,4.07097062789
id_2076,1.80197094048
id_2077,7.42627742859
id_2078,9.50318050479
id_2079,8.4204031696
id_2080,8.67098562469
id_2081,6.83763574767
id_2082,7.42628827786
id_2083,6.49406312158
id_2084,10.3426403443
id_2085,9.8105701622
id_2086,1.64173695195
id_2087,1.41045405337
id_2088,7.03796058358
id_2089,6.72940429104
id_2090,7.22658005278
id_2091,4.9450810311
id_2092,4.50652267409
id_2093,1.44983722204
id_2094,-1.05120609935
id_2095,0.314403760512
id_2096,0.72071736941
id_2097,0.912255909774
id_2098,1.49444583473
id_2099,2.65474781461
id_2100,7.5180036372
id_2101,16.2823589228
id_2102,15.5929143683
id_2103,18.196670543
id_2104,22.5188801018
id_2105,23.9484430921
id_2106,35.6746477968
id_2107,34.4299999167
id_2108,15.6547216168
id_2109,12.0207282554
id_2110,7.87677926073
id_2111,3.53754157482
id_2112,11.0650602131
id_2113,17.6705922524
id_2114,22.5767439618
id_2115,18.4711590174
id_2116,7.47439318623
id_2117,7.03635569736
id_2118,16.0891731702
id_2119,15.2641514106
id_2120,5.51069663371
id_2121,2.44739901873
id_2122,3.70000209521
id_2123,14.9535104319
id_2124,20.7800805356
id_2125,30.8223968921
id_2126,44.0757148901
id_2127,44.7211240654
id_2128,43.7148366303
id_2129,42.2071157978
id_2130,34.5724732357
id_2131,28.2800377311
id_2132,18.0938423354
id_2133,19.3530005459
id_2134,33.8530625204
id_2135,41.0506670522
id_2136,39.9915699975
id_2137,32.5873229051
id_2138,32.4444633086
id_2139,25.0529994222
id_2140,12.8846539903
id_2141,18.5104214781
id_2142,27.3434542859
id_2143,15.9809719025
id_2144,5.74731989844
id_2145,10.8980373527
id_2146,12.9677141249
id_2147,12.2851841917
id_2148,6.83965263608
id_2149,8.30749179938
id_2150,8.54643446459
id_2151,1.1457844358
id_2152,2.93972372045
id_2153,12.3920395302
id_2154,20.4804211322
id_2155,33.3240525847
id_2156,27.0901420173
id_2157,16.9899144502
id_2158,10.8740186966
id_2159,13.0017908089
id_2160,19.5406442564
id_2161,15.7272553422
id_2162,13.8969638263
id_2163,15.5131107096
id_2164,11.5611167634
id_2165,9.77781901595
id_2166,15.2297462797
id_2167,14.3116489574
id_2168,8.70530013579
id_2169,4.44984125938
id_2170,12.6142429413
id_2171,17.7900820324
id_2172,9.43205221244
id_2173,17.5156205018
id_2174,15.6003352311
id_2175,13.1052445176
id_2176,10.8771748479
id_2177,13.0604062576
id_2178,19.7791056715
id_2179,25.3041235245
id_2180,30.7781615625
id_2181,31.1558764666
id_2182,30.966145129
id_2183,25.2035688513
id_2184,14.4687984638
id_2185,20.3824855627
id_2186,24.4980409335
id_2187,19.4319125106
id_2188,5.02084077648
id_2189,8.38797069314
id_2190,9.40645734538
id_2191,5.4595368447
id_2192,0.8754603968
id_2193,7.96945426455
id_2194,9.52065001417
id_2195,10.3098643783
id_2196,16.676602575
id_2197,19.5463734304
id_2198,19.7826887996
id_2199,14.9594827661
id_2200,9.19381331598
id_2201,13.9588903714
id_2202,6.52944096732
id_2203,6.61450204041
id_2204,8.83771966194
id_2205,19.496859057
id_2206,21.3832329507
id_2207,11.7723186033
id_2208,3.39308402538
id_2209,8.15436916356
id_2210,16.1645640696
id_2211,11.4494325135
id_2212,9.07104679926
id_2213,5.41548381997
id_2214,5.54386119662
id_2215,2.1076142974
id_2216,-1.58351862056
id_2217,5.27778597695
id_2218,2.53905805057
id_2219,4.08212896939
id_2220,11.7209554921
id_2221,13.213346515
id_2222,9.31645728845
id_2223,5.16296331646
id_2224,8.73338286911
id_2225,22.7313404658
id_2226,41.1021019988
id_2227,52.4663919177
id_2228,66.5240243342
id_2229,60.6014829925
id_2230,49.8342507833
id_2231,31.0896154451
id_2232,29.6728982358
id_2233,19.6124568322
id_2234,4.94448419387
id_2235,3.1523953152
id_2236,3.8346377377
id_2237,3.1603448905
id_2238,1.07551763719
id_2239,0.889277505686
id_2240,3.71316343447
id_2241,3.32241716737
id_2242,14.4367941934
id_2243,21.1000304047
id_2244,17.0285044863
id_2245,10.3523538322
id_2246,3.23138231382
id_2247,6.02060607882
id_2248,13.9485593008
id_2249,17.9287810239
id_2250,20.6458557429
id_2251,20.7614146391
id_2252,18.253611919
id_2253,-1.64369621765
id_2254,-2.34228592661
id_2255,10.4010566152
id_2256,0.628425760818
id_2257,0.69782625239
id_2258,3.2559728704
id_2259,0.14272344437
id_2260,-0.392019155726
id_2261,0.480165949755
id_2262,0.859421231332
id_2263,-0.535529629006
id_2264,0.351434177119
id_2265,-0.138716173092
id_2266,0.246421267267
id_2267,1.4732308449
id_2268,2.02192375654
id_2269,1.0997910822
id_2270,1.87740667897
id_2271,19.5139907231
id_2272,-1.33296390301
id_2273,6.22341542744
id_2274,29.5909835236
id_2275,12.3893572986
id_2276,12.3182677767
id_2277,15.3417090192
id_2278,1.52945279603
id_2279,7.28313080843
id_2280,14.3127562148
id_2281,10.5515001953
id_2282,7.80280116852
id_2283,8.63020965662
id_2284,8.67001862812
id_2285,11.739717151
id_2286,12.0897950587
id_2287,10.4243106436
id_2288,8.41660641855
id_2289,2.81243301751
id_2290,14.7471218326
id_2291,33.3847336956
id_2292,40.9592510562
id_2293,37.9927252484
id_2294,23.6693556387
id_2295,14.0664390787
id_2296,17.4509834837
id_2297,20.3990815067
id_2298,23.0811540228
id_2299,22.5072970608
id_2300,21.7810188329
id_2301,20.318295568
id_2302,18.2604987077
id_2303,11.082911678
id_2304,5.93676366701
id_2305,8.85915543547
id_2306,11.7121484085
id_2307,13.0009366386
id_2308,7.25627697401
id_2309,2.43282113308
id_2310,4.23385106614
id_2311,5.95322977436
id_2312,5.43442365941
id_2313,7.26843831037
id_2314,4.98758548264
id_2315,6.09636946321
id_2316,18.3632938592
id_2317,22.4580122603
id_2318,27.5568899198
id_2319,25.6824614335
id_2320,24.9614591543
id_2321,56.6542601278
id_2322,74.1143233595
id_2323,56.8626486097
id_2324,25.2196811704
id_2325,4.958751795
id_2326,17.9735625207
id_2327,19.6958569622
id_2328,20.7889329563
id_2329,20.893581358
id_2330,13.7766228448
id_2331,7.69943893813
id_2332,10.3951082021
id_2333,6.47343205618
id_2334,8.10889359877
id_2335,4.25792719512
id_2336,3.22012830217
id_2337,2.73854551408
id_2338,6.15580308895
id_2339,17.2713273154
id_2340,26.7183629111
id_2341,17.1003188883
id_2342,10.1826725011
id_2343,10.8240762771
id_2344,18.7998841994
id_2345,29.9312929616
id_2346,26.8821193918
id_2347,22.8331812889
id_2348,28.2311818685
id_2349,36.835092345
id_2350,36.1368506877
id_2351,32.2464596456
id_2352,28.4925114215
id_2353,22.0974073424
id_2354,21.1665616478
id_2355,6.15562053635
id_2356,0.749484357471
id_2357,6.64687541185
id_2358,7.25649307422
id_2359,4.55492345905
id_2360,5.29610911571
id_2361,3.14616360546
id_2362,20.3931420578
id_2363,33.8056960529
id_2364,25.5731411417
id_2365,11.2619387277
id_2366,10.0366943889
id_2367,18.1834812692
id_2368,16.6982612077
id_2369,20.9743066033
id_2370,22.224184437
id_2371,12.0960718544
id_2372,3.60031856303
id_2373,1.81167522019
id_2374,12.2864093041
id_2375,18.3235203715
id_2376,21.0768390706
id_2377,14.8206891151
id_2378,11.3917678829
id_2379,15.8267838122
id_2380,21.404596526
id_2381,19.2063895517
id_2382,20.8631372184
id_2383,19.8601811437
id_2384,14.8864793562
id_2385,8.85045594563
id_2386,8.9062511701
id_2387,16.4231186121
id_2388,17.4727719698
id_2389,12.8082297148
id_2390,8.42661468602
id_2391,4.38887688313
id_2392,8.84930317559
id_2393,22.0465068643
id_2394,22.2863784343
id_2395,15.0161760745
id_2396,8.1847702582
id_2397,11.0491325225
id_2398,20.7978815365
id_2399,18.3352768181
id_2400,11.9516882963
id_2401,4.48609151443
id_2402,7.36696932099
id_2403,22.128656103
id_2404,27.1684822666
id_2405,33.063144444
id_2406,33.9531281185
id_2407,36.9758786227
id_2408,29.9990731584
id_2409,31.9174069574
id_2410,42.1754183722
id_2411,38.3707164667
id_2412,30.8170080023
id_2413,31.7409361328
id_2414,22.270107121
id_2415,21.1633851131
id_2416,26.892523509
id_2417,34.2138538939
id_2418,25.3710896533
id_2419,15.0218316472
id_2420,23.2109803128
id_2421,12.9315637429
id_2422,-9.38041530494
id_2423,-4.27861194807
id_2424,4.68650681049
id_2425,-5.33470290116
id_2426,-3.07361593597
id_2427,-0.956871647664
