id,value
id_1665,16.0
id_1666,25.0
id_1667,15.0
id_1668,16.0
id_1669,8.0
id_1670,10.0
id_1671,20.0
id_1672,18.0
id_1673,14.0
id_1674,3.0
id_1675,9.0
id_1676,16.0
id_1677,24.0
id_1678,29.0
id_1679,22.0
id_1680,19.0
id_1681,15.0
id_1682,18.0
id_1683,15.0
id_1684,25.0
id_1685,23.0
id_1686,29.0
id_1687,25.0
id_1688,21.0
id_1689,14.0
id_1690,6.0
id_1691,6.0
id_1692,7.0
id_1693,5.0
id_1694,14.0
id_1695,13.0
id_1696,24.0
id_1697,22.0
id_1698,21.0
id_1699,18.0
id_1700,18.0
id_1701,28.0
id_1702,26.0
id_1703,31.0
id_1704,30.0
id_1705,34.0
id_1706,36.0
id_1707,35.0
id_1708,38.0
id_1709,45.0
id_1710,56.0
id_1711,56.0
id_1712,43.0
id_1713,35.0
id_1714,26.0
id_1715,21.0
id_1716,7.0
id_1717,17.0
id_1718,20.0
id_1719,20.0
id_1720,18.0
id_1721,16.0
id_1722,16.0
id_1723,16.0
id_1724,14.0
id_1725,22.0
id_1726,23.0
id_1727,23.0
id_1728,21.0
id_1729,17.0
id_1730,32.0
id_1731,43.0
id_1732,40.0
id_1733,48.0
id_1734,42.0
id_1735,49.0
id_1736,37.0
id_1737,41.0
id_1738,39.0
id_1739,37.0
id_1740,31.0
id_1741,29.0
id_1742,24.0
id_1743,21.0
id_1744,15.0
id_1745,18.0
id_1746,12.0
id_1747,15.0
id_1748,20.0
id_1749,26.0
id_1750,31.0
id_1751,34.0
id_1752,40.0
id_1753,39.0
id_1754,43.0
id_1755,45.0
id_1756,58.0
id_1757,47.0
id_1758,54.0
id_1759,44.0
id_1760,56.0
id_1761,53.0
id_1762,58.0
id_1763,43.0
id_1764,32.0
id_1765,23.0
id_1766,34.0
id_1767,41.0
id_1768,38.0
id_1769,37.0
id_1770,30.0
id_1771,39.0
id_1772,25.0
id_1773,22.0
id_1774,22.0
id_1775,27.0
id_1776,25.0
id_1777,21.0
id_1778,21.0
id_1779,31.0
id_1780,27.0
id_1781,27.0
id_1782,24.0
id_1783,24.0
id_1784,20.0
id_1785,14.0
id_1786,17.0
id_1787,20.0
id_1788,20.0
id_1789,18.0
id_1790,21.0
id_1791,21.0
id_1792,27.0
id_1793,28.0
id_1794,29.0
id_1795,30.0
id_1796,36.0
id_1797,42.0
id_1798,43.0
id_1799,35.0
id_1800,35.0
id_1801,38.0
id_1802,31.0
id_1803,40.0
id_1804,35.0
id_1805,37.0
id_1806,27.0
id_1807,23.0
id_1808,25.0
id_1809,22.0
id_1810,17.0
id_1811,6.0
id_1812,6.0
id_1813,14.0
id_1814,16.0
id_1815,22.0
id_1816,15.0
id_1817,23.0
id_1818,19.0
id_1819,35.0
id_1820,42.0
id_1821,55.0
id_1822,49.0
id_1823,47.0
id_1824,44.0
id_1825,47.0
id_1826,40.0
id_1827,39.0
id_1828,30.0
id_1829,32.0
id_1830,24.0
id_1831,27.0
id_1832,27.0
id_1833,28.0
id_1834,34.0
id_1835,32.0
id_1836,24.0
id_1837,26.0
id_1838,29.0
id_1839,40.0
id_1840,38.0
id_1841,38.0
id_1842,34.0
id_1843,34.0
id_1844,36.0
id_1845,45.0
id_1846,43.0
id_1847,44.0
id_1848,32.0
id_1849,39.0
id_1850,40.0
id_1851,44.0
id_1852,42.0
id_1853,49.0
id_1854,58.0
id_1855,65.0
id_1856,54.0
id_1857,46.0
id_1858,33.0
id_1859,30.0
id_1860,41.0
id_1861,39.0
id_1862,40.0
id_1863,28.0
id_1864,19.0
id_1865,26.0
id_1866,18.0
id_1867,28.0
id_1868,18.0
id_1869,26.0
id_1870,33.0
id_1871,53.0
id_1872,54.0
id_1873,49.0
id_1874,45.0
id_1875,46.0
id_1876,53.0
id_1877,52.0
id_1878,53.0
id_1879,46.0
id_1880,35.0
id_1881,27.0
id_1882,28.0
id_1883,24.0
id_1884,55.0
id_1885,59.0
id_1886,54.0
id_1887,60.0
id_1888,53.0
id_1889,59.0
id_1890,46.0
id_1891,44.0
id_1892,29.0
id_1893,27.0
id_1894,26.0
id_1895,27.0
id_1896,35.0
id_1897,35.0
id_1898,41.0
id_1899,29.0
id_1900,37.0
id_1901,28.0
id_1902,36.0
id_1903,34.0
id_1904,37.0
id_1905,31.0
id_1906,33.0
id_1907,33.0
id_1908,38.0
id_1909,31.0
id_1910,23.0
id_1911,16.0
id_1912,10.0
id_1913,13.0
id_1914,15.0
id_1915,13.0
id_1916,13.0
id_1917,5.0
id_1918,7.0
id_1919,5.0
id_1920,16.0
id_1921,20.0
id_1922,25.0
id_1923,17.0
id_1924,15.0
id_1925,8.0
id_1926,11.0
id_1927,10.0
id_1928,17.0
id_1929,16.0
id_1930,12.0
id_1931,6.0
id_1932,10.0
id_1933,19.0
id_1934,19.0
id_1935,34.0
id_1936,38.0
id_1937,37.0
id_1938,31.0
id_1939,26.0
id_1940,25.0
id_1941,18.0
id_1942,13.0
id_1943,16.0
id_1944,19.0
id_1945,23.0
id_1946,14.0
id_1947,9.0
id_1948,7.0
id_1949,11.0
id_1950,8.0
id_1951,7.0
id_1952,8.0
id_1953,17.0
id_1954,19.0
id_1955,13.0
id_1956,6.0
id_1957,7.0
id_1958,16.0
id_1959,23.0
id_1960,24.0
id_1961,23.0
id_1962,23.0
id_1963,17.0
id_1964,12.0
id_1965,9.0
id_1966,10.0
id_1967,11.0
id_1968,12.0
id_1969,21.0
id_1970,16.0
id_1971,12.0
id_1972,8.0
id_1973,14.0
id_1974,14.0
id_1975,20.0
id_1976,24.0
id_1977,34.0
id_1978,31.0
id_1979,25.0
id_1980,20.0
id_1981,29.0
id_1982,42.0
id_1983,38.0
id_1984,37.0
id_1985,40.0
id_1986,50.0
id_1987,51.0
id_1988,41.0
id_1989,28.0
id_1990,21.0
id_1991,20.0
id_1992,21.0
id_1993,21.0
id_1994,20.0
id_1995,22.0
id_1996,18.0
id_1997,22.0
id_1998,18.0
id_1999,15.0
id_2000,5.0
id_2001,11.0
id_2002,19.0
id_2003,26.0
id_2004,23.0
id_2005,22.0
id_2006,20.0
id_2007,18.0
id_2008,20.0
id_2009,19.0
id_2010,26.0
id_2011,23.0
id_2012,28.0
id_2013,26.0
id_2014,29.0
id_2015,24.0
id_2016,23.0
id_2017,17.0
id_2018,18.0
id_2019,15.0
id_2020,19.0
id_2021,13.0
id_2022,11.0
id_2023,9.0
id_2024,9.0
id_2025,9.0
id_2026,6.0
id_2027,24.0
id_2028,37.0
id_2029,38.0
id_2030,32.0
id_2031,35.0
id_2032,37.0
id_2033,38.0
id_2034,27.0
id_2035,21.0
id_2036,18.0
id_2037,15.0
id_2038,22.0
id_2039,25.0
id_2040,29.0
id_2041,24.0
id_2042,24.0
id_2043,32.0
id_2044,41.0
id_2045,50.0
id_2046,46.0
id_2047,45.0
id_2048,36.0
id_2049,35.0
id_2050,36.0
id_2051,33.0
id_2052,29.0
id_2053,34.0
id_2054,32.0
id_2055,44.0
id_2056,64.0
id_2057,94.0
id_2058,88.0
id_2059,70.0
id_2060,71.0
id_2061,81.0
id_2062,83.0
id_2063,63.0
id_2064,53.0
id_2065,38.0
id_2066,29.0
id_2067,24.0
id_2068,24.0
id_2069,19.0
id_2070,15.0
id_2071,6.0
id_2072,1.0
id_2073,0.0
id_2074,1.0
id_2075,1.0
id_2076,5.0
id_2077,7.0
id_2078,9.0
id_2079,9.0
id_2080,5.0
id_2081,8.0
id_2082,4.0
id_2083,11.0
id_2084,6.0
id_2085,6.0
id_2086,0.0
id_2087,5.0
id_2088,6.0
id_2089,10.0
id_2090,4.0
id_2091,3.0
id_2092,0.0
id_2093,0.0
id_2094,0.0
id_2095,0.0
id_2096,0.0
id_2097,0.0
id_2098,0.0
id_2099,4.0
id_2100,12.0
id_2101,12.0
id_2102,18.0
id_2103,18.0
id_2104,21.0
id_2105,32.0
id_2106,33.0
id_2107,21.0
id_2108,13.0
id_2109,1.0
id_2110,4.0
id_2111,5.0
id_2112,14.0
id_2113,18.0
id_2114,19.0
id_2115,11.0
id_2116,6.0
id_2117,14.0
id_2118,12.0
id_2119,12.0
id_2120,0.0
id_2121,2.0
id_2122,7.0
id_2123,12.0
id_2124,23.0
id_2125,36.0
id_2126,44.0
id_2127,47.0
id_2128,44.0
id_2129,39.0
id_2130,32.0
id_2131,17.0
id_2132,19.0
id_2133,27.0
id_2134,41.0
id_2135,45.0
id_2136,41.0
id_2137,40.0
id_2138,28.0
id_2139,21.0
id_2140,16.0
id_2141,26.0
id_2142,18.0
id_2143,11.0
id_2144,6.0
id_2145,7.0
id_2146,12.0
id_2147,4.0
id_2148,6.0
id_2149,1.0
id_2150,1.0
id_2151,0.0
id_2152,6.0
id_2153,18.0
id_2154,30.0
id_2155,30.0
id_2156,18.0
id_2157,11.0
id_2158,10.0
id_2159,21.0
id_2160,17.0
id_2161,18.0
id_2162,14.0
id_2163,14.0
id_2164,11.0
id_2165,14.0
id_2166,14.0
id_2167,10.0
id_2168,4.0
id_2169,9.0
id_2170,14.0
id_2171,10.0
id_2172,17.0
id_2173,11.0
id_2174,17.0
id_2175,8.0
id_2176,14.0
id_2177,16.0
id_2178,26.0
id_2179,33.0
id_2180,33.0
id_2181,37.0
id_2182,26.0
id_2183,21.0
id_2184,18.0
id_2185,24.0
id_2186,20.0
id_2187,9.0
id_2188,6.0
id_2189,6.0
id_2190,5.0
id_2191,0.0
id_2192,4.0
id_2193,7.0
id_2194,9.0
id_2195,12.0
id_2196,14.0
id_2197,19.0
id_2198,13.0
id_2199,11.0
id_2200,9.0
id_2201,6.0
id_2202,3.0
id_2203,3.0
id_2204,13.0
id_2205,19.0
id_2206,15.0
id_2207,4.0
id_2208,7.0
id_2209,12.0
id_2210,13.0
id_2211,9.0
id_2212,4.0
id_2213,6.0
id_2214,1.0
id_2215,1.0
id_2216,0.0
id_2217,0.0
id_2218,0.0
id_2219,4.0
id_2220,6.0
id_2221,6.0
id_2222,0.0
id_2223,2.0
id_2224,14.0
id_2225,34.0
id_2226,54.0
id_2227,69.0
id_2228,66.0
id_2229,59.0
id_2230,36.0
id_2231,33.0
id_2232,18.0
id_2233,11.0
id_2234,0.0
id_2235,0.0
id_2236,0.0
id_2237,0.0
id_2238,0.0
id_2239,1.0
id_2240,1.0
id_2241,13.0
id_2242,19.0
id_2243,23.0
id_2244,14.0
id_2245,5.0
id_2246,5.0
id_2247,11.0
id_2248,16.0
id_2249,18.0
id_2250,18.0
id_2251,18.0
id_2252,-1.0
id_2253,-1.0
id_2254,-1.0
id_2255,-1.0
id_2256,-1.0
id_2257,-1.0
id_2258,-1.0
id_2259,-1.0
id_2260,-1.0
id_2261,-1.0
id_2262,-1.0
id_2263,-1.0
id_2264,-1.0
id_2265,-1.0
id_2266,-1.0
id_2267,-1.0
id_2268,-1.0
id_2269,-1.0
id_2270,18.0
id_2271,0.0
id_2272,15.0
id_2273,19.0
id_2274,19.0
id_2275,19.0
id_2276,12.0
id_2277,3.0
id_2278,6.0
id_2279,11.0
id_2280,11.0
id_2281,8.0
id_2282,6.0
id_2283,6.0
id_2284,12.0
id_2285,11.0
id_2286,11.0
id_2287,7.0
id_2288,3.0
id_2289,13.0
id_2290,31.0
id_2291,47.0
id_2292,47.0
id_2293,31.0
id_2294,17.0
id_2295,14.0
id_2296,18.0
id_2297,22.0
id_2298,22.0
id_2299,21.0
id_2300,21.0
id_2301,19.0
id_2302,14.0
id_2303,7.0
id_2304,6.0
id_2305,10.0
id_2306,14.0
id_2307,9.0
id_2308,3.0
id_2309,0.0
id_2310,4.0
id_2311,4.0
id_2312,8.0
id_2313,2.0
id_2314,4.0
id_2315,8.0
id_2316,14.0
id_2317,20.0
id_2318,19.0
id_2319,23.0
id_2320,49.0
id_2321,71.0
id_2322,69.0
id_2323,38.0
id_2324,9.0
id_2325,9.0
id_2326,14.0
id_2327,20.0
id_2328,18.0
id_2329,13.0
id_2330,10.0
id_2331,10.0
id_2332,8.0
id_2333,8.0
id_2334,2.0
id_2335,2.0
id_2336,0.0
id_2337,4.0
id_2338,14.0
id_2339,25.0
id_2340,20.0
id_2341,11.0
id_2342,5.0
id_2343,13.0
id_2344,25.0
id_2345,26.0
id_2346,26.0
id_2347,25.0
id_2348,34.0
id_2349,39.0
id_2350,38.0
id_2351,33.0
id_2352,24.0
id_2353,24.0
id_2354,24.0
id_2355,0.0
id_2356,3.0
id_2357,4.0
id_2358,4.0
id_2359,4.0
id_2360,1.0
id_2361,18.0
id_2362,30.0
id_2363,33.0
id_2364,15.0
id_2365,10.0
id_2366,10.0
id_2367,16.0
id_2368,20.0
id_2369,21.0
id_2370,14.0
id_2371,6.0
id_2372,0.0
id_2373,10.0
id_2374,15.0
id_2375,24.0
id_2376,15.0
id_2377,14.0
id_2378,14.0
id_2379,21.0
id_2380,21.0
id_2381,21.0
id_2382,22.0
id_2383,16.0
id_2384,12.0
id_2385,4.0
id_2386,13.0
id_2387,13.0
id_2388,17.0
id_2389,7.0
id_2390,5.0
id_2391,4.0
id_2392,20.0
id_2393,19.0
id_2394,20.0
id_2395,5.0
id_2396,12.0
id_2397,15.0
id_2398,22.0
id_2399,14.0
id_2400,6.0
id_2401,4.0
id_2402,13.0
id_2403,20.0
id_2404,31.0
id_2405,32.0
id_2406,37.0
id_2407,28.0
id_2408,32.0
id_2409,38.0
id_2410,36.0
id_2411,35.0
id_2412,27.0
id_2413,24.0
id_2414,21.0
id_2415,26.0
id_2416,34.0
id_2417,29.0
id_2418,21.0
id_2419,21.0
id_2420,21.0
id_2421,0.0
id_2422,0.0
id_2423,0.0
id_2424,0.0
id_2425,0.0
id_2426,0.0
id_2427,0.0
id_2428,0.0
id_2429,0.0
id_2430,0.0
id_2431,0.0
id_2432,0.0
id_2433,10.0
id_2434,18.0
id_2435,18.0
id_2436,18.0
id_2437,18.0
id_2438,18.0
id_2439,18.0
id_2440,18.0
id_2441,18.0
id_2442,20.0
id_2443,20.0
id_2444,20.0
id_2445,20.0
id_2446,20.0
id_2447,21.0
id_2448,29.0
id_2449,29.0
id_2450,27.0
id_2451,21.0
id_2452,13.0
id_2453,4.0
id_2454,7.0
id_2455,12.0
id_2456,13.0
id_2457,11.0
id_2458,18.0
id_2459,28.0
id_2460,33.0
id_2461,37.0
id_2462,30.0
id_2463,19.0
id_2464,7.0
id_2465,7.0
id_2466,7.0
id_2467,2.0
id_2468,0.0
id_2469,0.0
id_2470,1.0
id_2471,5.0
id_2472,9.0
id_2473,8.0
id_2474,2.0
id_2475,1.0
id_2476,4.0
id_2477,7.0
id_2478,10.0
id_2479,16.0
id_2480,15.0
id_2481,16.0
id_2482,22.0
id_2483,25.0
id_2484,27.0
id_2485,18.0
id_2486,19.0
id_2487,12.0
id_2488,10.0
id_2489,6.0
id_2490,8.0
id_2491,6.0
id_2492,19.0
id_2493,21.0
id_2494,20.0
id_2495,4.0
id_2496,0.0
id_2497,0.0
id_2498,0.0
id_2499,3.0
id_2500,14.0
id_2501,19.0
id_2502,29.0
id_2503,29.0
id_2504,34.0
id_2505,35.0
id_2506,36.0
id_2507,40.0
id_2508,31.0
id_2509,35.0
id_2510,37.0
id_2511,35.0
id_2512,34.0
id_2513,26.0
id_2514,27.0
id_2515,15.0
id_2516,11.0
id_2517,11.0
id_2518,14.0
id_2519,15.0
id_2520,15.0
id_2521,17.0
id_2522,23.0
id_2523,24.0
id_2524,22.0
id_2525,13.0
id_2526,-1.0
id_2527,-1.0
id_2528,7.0
id_2529,12.0
id_2530,15.0
id_2531,25.0
id_2532,37.0
id_2533,36.0
id_2534,34.0
id_2535,22.0
id_2536,13.0
id_2537,4.0
id_2538,4.0
id_2539,11.0
id_2540,22.0
id_2541,23.0
id_2542,16.0
id_2543,9.0
id_2544,4.0
id_2545,6.0
id_2546,3.0
id_2547,13.0
id_2548,22.0
id_2549,26.0
id_2550,18.0
id_2551,22.0
id_2552,33.0
id_2553,40.0
id_2554,40.0
id_2555,32.0
id_2556,30.0
id_2557,30.0
id_2558,34.0
id_2559,37.0
id_2560,37.0
id_2561,26.0
id_2562,18.0
id_2563,19.0
id_2564,38.0
id_2565,52.0
id_2566,53.0
id_2567,39.0
id_2568,17.0
id_2569,9.0
id_2570,6.0
id_2571,12.0
id_2572,16.0
id_2573,15.0
id_2574,16.0
id_2575,20.0
id_2576,30.0
id_2577,24.0
id_2578,32.0
id_2579,33.0
id_2580,40.0
id_2581,24.0
id_2582,15.0
id_2583,7.0
id_2584,16.0
id_2585,19.0
id_2586,23.0
id_2587,11.0
id_2588,6.0
id_2589,1.0
id_2590,1.0
id_2591,1.0
id_2592,0.0
id_2593,0.0
id_2594,1.0
id_2595,1.0
id_2596,5.0
id_2597,4.0
id_2598,4.0
id_2599,4.0
id_2600,7.0
id_2601,13.0
id_2602,17.0
id_2603,17.0
id_2604,11.0
id_2605,20.0
id_2606,29.0
id_2607,33.0
id_2608,19.0
id_2609,6.0
id_2610,6.0
id_2611,14.0
id_2612,12.0
id_2613,12.0
id_2614,2.0
id_2615,4.0
id_2616,1.0
id_2617,1.0
id_2618,3.0
id_2619,4.0
id_2620,4.0
id_2621,0.0
id_2622,1.0
id_2623,12.0
id_2624,26.0
id_2625,39.0
id_2626,46.0
id_2627,48.0
id_2628,51.0
id_2629,43.0
id_2630,34.0
id_2631,33.0
id_2632,36.0
id_2633,28.0
id_2634,24.0
id_2635,16.0
id_2636,27.0
id_2637,21.0
id_2638,22.0
id_2639,27.0
id_2640,29.0
id_2641,37.0
id_2642,23.0
id_2643,17.0
id_2644,14.0
id_2645,19.0
id_2646,25.0
id_2647,23.0
id_2648,23.0
id_2649,19.0
id_2650,21.0
id_2651,29.0
id_2652,38.0
id_2653,37.0
id_2654,33.0
id_2655,21.0
id_2656,24.0
id_2657,21.0
id_2658,26.0
id_2659,19.0
id_2660,17.0
id_2661,19.0
id_2662,32.0
id_2663,26.0
id_2664,21.0
id_2665,6.0
id_2666,17.0
id_2667,14.0
id_2668,21.0
id_2669,14.0
id_2670,32.0
id_2671,31.0
id_2672,47.0
id_2673,55.0
id_2674,66.0
id_2675,70.0
id_2676,66.0
id_2677,66.0
id_2678,70.0
id_2679,70.0
id_2680,59.0
id_2681,53.0
id_2682,49.0
id_2683,57.0
id_2684,53.0
id_2685,65.0
id_2686,64.0
id_2687,68.0
id_2688,52.0
id_2689,42.0
id_2690,31.0
id_2691,27.0
id_2692,35.0
id_2693,42.0
id_2694,41.0
id_2695,29.0
id_2696,21.0
id_2697,17.0
id_2698,24.0
id_2699,23.0
id_2700,18.0
id_2701,23.0
id_2702,21.0
id_2703,27.0
id_2704,14.0
id_2705,10.0
id_2706,5.0
id_2707,9.0
id_2708,17.0
id_2709,26.0
id_2710,33.0
id_2711,32.0
id_2712,24.0
id_2713,16.0
id_2714,16.0
id_2715,21.0
id_2716,29.0
id_2717,26.0
id_2718,21.0
id_2719,10.0
id_2720,8.0
id_2721,16.0
id_2722,28.0
id_2723,37.0
id_2724,39.0
id_2725,36.0
id_2726,36.0
id_2727,31.0
id_2728,26.0
id_2729,19.0
id_2730,21.0
id_2731,26.0
id_2732,26.0
id_2733,31.0
id_2734,29.0
id_2735,21.0
id_2736,13.0
id_2737,13.0
id_2738,21.0
id_2739,23.0
id_2740,23.0
id_2741,20.0
id_2742,20.0
id_2743,20.0
id_2744,12.0
id_2745,6.0
id_2746,4.0
id_2747,11.0
id_2748,11.0
id_2749,5.0
id_2750,0.0
id_2751,6.0
id_2752,6.0
id_2753,5.0
id_2754,0.0
id_2755,2.0
id_2756,2.0
id_2757,3.0
id_2758,3.0
id_2759,3.0
id_2760,11.0
id_2761,13.0
id_2762,14.0
id_2763,8.0
id_2764,3.0
id_2765,12.0
id_2766,23.0
id_2767,29.0
id_2768,31.0
id_2769,31.0
id_2770,36.0
id_2771,31.0
id_2772,31.0
id_2773,34.0
id_2774,39.0
id_2775,36.0
id_2776,24.0
id_2777,23.0
id_2778,14.0
id_2779,16.0
id_2780,13.0
id_2781,14.0
id_2782,21.0
id_2783,19.0
id_2784,23.0
id_2785,18.0
id_2786,17.0
id_2787,24.0
id_2788,28.0
id_2789,33.0
id_2790,26.0
id_2791,23.0
id_2792,21.0
id_2793,21.0
id_2794,19.0
id_2795,19.0
id_2796,25.0
id_2797,19.0
id_2798,11.0
id_2799,0.0
id_2800,7.0
id_2801,7.0
id_2802,6.0
id_2803,1.0
id_2804,1.0
id_2805,1.0
id_2806,0.0
id_2807,0.0
id_2808,0.0
id_2809,2.0
id_2810,2.0
id_2811,8.0
id_2812,8.0
id_2813,10.0
id_2814,4.0
id_2815,1.0
id_2816,1.0
id_2817,7.0
id_2818,24.0
id_2819,37.0
id_2820,49.0
id_2821,37.0
id_2822,28.0
id_2823,17.0
id_2824,24.0
id_2825,29.0
